Name,MaxDepth,ProbingFactor,Turn,Time,NodesVisited
Star2.5,1,5,28,0.048792123794555664,54
Star1,1,0,28,0.02796006202697754,26
Star2.5,1,5,29,0.037918806076049805,36
Star1,1,0,29,0.16582155227661133,164
Star2.5,1,5,30,0.042849063873291016,39
Star1,1,0,30,0.02645444869995117,22
Star2.5,1,5,31,0.08195662498474121,39
Star1,1,0,31,0.05399441719055177,57
Star2.5,1,5,32,0.028722763061523438,21
Star1,1,0,32,0.0369410514831543,34
Star2.5,1,5,33,0.18953299522399905,121
Star1,1,0,33,0.18997454643249512,132
Star2.5,1,5,34,0.04102230072021485,32
Star1,1,0,34,0.1775205135345459,111
Star2.5,1,5,35,0.04895591735839844,38
Star1,1,0,35,0.082855224609375,42
Star2.5,1,5,36,0.042995452880859375,31
Star2.5,1,5,1,0.011977434158325195,12
Star1,1,0,1,0.011008501052856444,23
Star2.5,1,5,2,0.03615093231201172,20
Star1,1,0,2,0.01300334930419922,22
Star2.5,1,5,3,0.01495957374572754,29
Star1,1,0,3,0.01300978660583496,6
Star2.5,1,5,4,0.019906997680664062,56
Star1,1,0,4,0.009914636611938477,9
Star2.5,1,5,5,0.0179901123046875,36
Star1,1,0,5,0.012733936309814451,23
Star2.5,1,5,6,0.01989436149597168,45
Star1,1,0,6,0.015920162200927734,31
Star2.5,1,5,7,0.0372471809387207,122
Star1,1,0,7,0.0264585018157959,79
Star2.5,1,5,8,0.030954837799072262,87
Star1,1,0,8,0.015362977981567385,27
Star2.5,1,5,9,0.022139787673950195,44
Star1,1,0,9,0.014960289001464844,25
Star2.5,1,5,10,0.02991485595703125,68
Star1,1,0,10,0.01604008674621582,27
Star2.5,1,5,11,0.01297450065612793,6
Star1,1,0,11,0.013004779815673828,14
Star2.5,1,5,12,0.017941951751708984,18
Star1,1,0,12,0.016918420791625977,20
Star2.5,1,5,13,0.017985105514526367,18
Star1,1,0,13,0.01596212387084961,16
Star2.5,1,5,14,0.024296283721923828,32
Star1,1,0,14,0.01519131660461426,14
Star2.5,1,5,15,0.02084946632385254,20
Star1,1,0,15,0.02211761474609375,34
Star2.5,1,5,16,0.03935527801513672,72
Star1,1,0,16,0.02194046974182129,35
Star2.5,1,5,17,0.02510881423950196,29
Star1,1,0,17,0.023560285568237305,31
Star2.5,1,5,18,0.02187204360961914,16
Star1,1,0,18,0.07589411735534668,56
Star2.5,1,5,19,0.05195903778076172,75
Star1,1,0,19,0.027585268020629883,38
Star2.5,1,5,20,0.05278968811035156,77
Star1,1,0,20,0.01750779151916504,14
Star2.5,1,5,21,0.026959657669067383,19
Star1,1,0,21,0.07573509216308594,51
Star2.5,1,5,22,0.04542851448059082,56
Star1,1,0,22,0.019926071166992188,18
Star2.5,1,5,23,0.1638181209564209,207
Star1,1,0,23,0.01728653907775879,11
Star2.5,1,5,24,0.054290056228637695,70
Star1,1,0,24,0.02899169921875,33
Star2.5,1,5,25,0.07176995277404785,18
Star1,1,0,25,0.02697920799255371,23
Star2.5,1,5,26,0.04199814796447754,45
Star1,1,0,26,0.032289981842041016,33
Star2.5,1,5,27,0.03626823425292969,35
Star1,1,0,27,0.07480049133300781,41
Star2.5,1,5,28,0.042885780334472656,39
Star1,1,0,28,0.02462315559387207,16
Star2.5,1,5,29,0.048267364501953125,51
Star1,1,0,29,0.037267208099365234,41
Star2.5,1,5,30,0.08087849617004395,40
Star1,1,0,30,0.11195898056030272,148
Star2.5,1,5,31,0.07779240608215332,31
Star1,1,0,31,0.26181983947753906,250
Star2.5,1,5,32,0.05259847640991211,51
Star1,1,0,32,0.13467192649841309,106
Star2.5,1,5,33,0.05192112922668457,44
Star1,1,0,33,0.2137143611907959,162
Star2.5,1,5,34,0.1232142448425293,85
Star1,1,0,34,0.22857999801635745,175
Star2.5,1,5,35,0.11974072456359865,76
Star1,1,0,35,0.1695237159729004,90
Star2.5,1,5,36,0.0577085018157959,44
Star2.5,1,5,1,0.010912418365478516,8
Star1,1,0,1,0.015689849853515625,40
Star2.5,1,5,2,0.014888525009155272,38
Star1,1,0,2,0.014230728149414062,31
Star2.5,1,5,3,0.014008522033691406,30
Star1,1,0,3,0.012962818145751951,3
Star2.5,1,5,4,0.014920949935913088,24
Star1,1,0,4,0.016615867614746094,28
Star2.5,1,5,5,0.01713085174560547,34
Star1,1,0,5,0.020405054092407227,54
Star2.5,1,5,6,0.030005455017089844,98
Star1,1,0,6,0.012446403503417969,4
Star2.5,1,5,7,0.013549327850341795,14
Star1,1,0,7,0.026107072830200195,62
Star2.5,1,5,8,0.019316434860229492,37
Star1,1,0,8,0.02661299705505371,62
Star2.5,1,5,9,0.019902944564819336,36
Star1,1,0,9,0.02692842483520508,60
Star2.5,1,5,10,0.02150297164916992,38
Star1,1,0,10,0.021956682205200195,38
Star2.5,1,5,11,0.032912492752075195,77
Star1,1,0,11,0.018033742904663086,24
Star2.5,1,5,12,0.035898447036743164,82
Star1,1,0,12,0.01792120933532715,21
Star2.5,1,5,13,0.04088163375854492,90
Star1,1,0,13,0.01809382438659668,16
Star2.5,1,5,14,0.039891719818115234,65
Star1,1,0,14,0.0168001651763916,15
Star2.5,1,5,15,0.02301335334777832,30
Star1,1,0,15,0.016985416412353516,14
Star2.5,1,5,16,0.04558587074279785,89
Star1,1,0,16,0.057729482650756836,117
Star2.5,1,5,17,0.1027379035949707,119
Star1,1,0,17,0.02563786506652832,31
Star2.5,1,5,18,0.030875205993652344,39
Star1,1,0,18,0.02012300491333008,18
Star2.5,1,5,19,0.02757716178894043,27
Star1,1,0,19,0.024078845977783203,24
Star2.5,1,5,20,0.1378803253173828,165
Star1,1,0,20,0.02797794342041016,30
Star2.5,1,5,21,0.04883956909179688,71
Star1,1,0,21,0.06239724159240723,16
Star2.5,1,5,22,0.036870479583740234,37
Star1,1,0,22,0.023491621017456055,22
Star2.5,1,5,23,0.023897647857666016,17
Star1,1,0,23,0.021874666213989258,16
Star2.5,1,5,24,0.018964052200317383,12
Star1,1,0,24,0.03693866729736328,45
Star2.5,1,5,25,0.033873558044433594,37
Star1,1,0,25,0.01898789405822754,12
Star2.5,1,5,26,0.06785130500793457,23
Star1,1,0,26,0.023902177810668945,17
Star2.5,1,5,27,0.01795792579650879,3
Star1,1,0,27,0.03390979766845703,34
Star2.5,1,5,28,0.03603172302246094,33
Star1,1,0,28,0.02163100242614746,16
Star2.5,1,5,29,0.1607990264892578,148
Star1,1,0,29,0.038274288177490234,37
Star2.5,1,5,30,0.053717851638793945,55
Star1,1,0,30,0.17270755767822266,162
Star2.5,1,5,31,0.03035306930541992,23
Star1,1,0,31,0.08459615707397461,34
Star2.5,1,5,32,0.02094411849975586,7
Star1,1,0,32,0.03873395919799805,36
Star2.5,1,5,33,0.03686833381652832,27
Star1,1,0,33,0.08879756927490234,47
Star2.5,1,5,34,0.07782649993896484,30
Star1,1,0,34,0.05100798606872559,46
Star2.5,1,5,35,0.027909517288208008,17
Star1,1,0,35,0.07767367362976074,27
Star2.5,1,5,36,0.10161519050598143,51
Star2.5,1,5,1,0.015354394912719728,12
Star1,1,0,1,0.013427734375,32
Star2.5,1,5,2,0.014838457107543944,30
Star1,1,0,2,0.011867046356201172,10
Star2.5,1,5,3,0.01552700996398926,29
Star1,1,0,3,0.014868736267089844,41
Star2.5,1,5,4,0.018955707550048828,48
Star1,1,0,4,0.01696324348449707,43
Star2.5,1,5,5,0.02294635772705078,68
Star1,1,0,5,0.030276775360107425,113
Star2.5,1,5,6,0.0229794979095459,57
Star1,1,0,6,0.024935245513916016,56
Star2.5,1,5,7,0.030878782272338867,86
Star1,1,0,7,0.02018594741821289,46
Star2.5,1,5,8,0.029573678970336918,75
Star1,1,0,8,0.026428937911987305,73
Star2.5,1,5,9,0.03744363784790039,100
Star1,1,0,9,0.035530805587768555,100
Star2.5,1,5,10,0.03095269203186035,65
Star1,1,0,10,0.03694438934326172,96
Star2.5,1,5,11,0.020577669143676758,25
Star1,1,0,11,0.03853726387023927,99
Star2.5,1,5,12,0.04393172264099121,95
Star1,1,0,12,0.01699686050415039,23
Star2.5,1,5,13,0.01991510391235352,20
Star1,1,0,13,0.01898813247680664,26
Star2.5,1,5,14,0.01891183853149414,16
Star1,1,0,14,0.01771235466003418,24
Star2.5,1,5,15,0.08952808380126953,212
Star1,1,0,15,0.023900747299194336,38
Star2.5,1,5,16,0.0369410514831543,60
Star1,1,0,16,0.024896860122680664,35
Star2.5,1,5,17,0.04465198516845703,69
Star1,1,0,17,0.012969732284545898,5
Star2.5,1,5,18,0.03268575668334961,40
Star1,1,0,18,0.02094411849975586,19
Star2.5,1,5,19,0.02226161956787109,16
Star1,1,0,19,0.03191518783569336,43
Star2.5,1,5,20,0.06383228302001953,16
Star1,1,0,20,0.02690935134887696,26
Star2.5,1,5,21,0.02699828147888184,23
Star1,1,0,21,0.02190995216369629,20
Star2.5,1,5,22,0.02425575256347656,18
Star1,1,0,22,0.018753767013549805,15
Star2.5,1,5,23,0.0281062126159668,22
Star1,1,0,23,0.018949508666992188,15
Star2.5,1,5,24,0.025510072708129883,16
Star1,1,0,24,0.02119898796081543,19
Star2.5,1,5,25,0.07515144348144531,28
Star1,1,0,25,0.03598952293395996,36
Star2.5,1,5,26,0.14196372032165527,137
Star1,1,0,26,0.02113890647888184,13
Star2.5,1,5,27,0.10497379302978516,139
Star1,1,0,27,0.07882261276245117,48
Star2.5,1,5,28,0.04863572120666504,48
Star1,1,0,28,0.024322509765625,20
Star2.5,1,5,29,0.026340246200561523,15
Star1,1,0,29,0.02864217758178712,29
Star2.5,1,5,30,0.0317838191986084,22
Star1,1,0,30,0.07721185684204103,37
Star2.5,1,5,31,0.050197601318359375,45
Star1,1,0,31,0.04586625099182129,47
Star2.5,1,5,32,0.09375405311584473,46
Star1,1,0,32,0.030916452407836918,24
Star2.5,1,5,33,0.03264880180358887,22
Star1,1,0,33,0.0668954849243164,20
Star2.5,1,5,34,0.04621148109436035,34
Star1,1,0,34,0.02892279624938965,24
Star2.5,1,5,35,0.09844303131103516,49
Star1,1,0,35,0.03062129020690918,26
Star2.5,1,5,36,0.11321473121643065,62
Star2.5,1,5,1,0.010941743850708008,8
Star1,1,0,1,0.013227462768554688,15
Star2.5,1,5,2,0.016065359115600586,35
Star1,1,0,2,0.01670980453491211,49
Star2.5,1,5,3,0.012651920318603516,16
Star1,1,0,3,0.017988204956054688,46
Star2.5,1,5,4,0.015981197357177734,35
Star1,1,0,4,0.015832185745239258,25
Star2.5,1,5,5,0.02343153953552246,71
Star1,1,0,5,0.02215123176574707,58
Star2.5,1,5,6,0.019431114196777344,37
Star1,1,0,6,0.016751527786254883,28
Star2.5,1,5,7,0.017230749130249023,27
Star1,1,0,7,0.04386067390441895,53
Star2.5,1,5,8,0.032279014587402344,83
Star1,1,0,8,0.016785860061645508,23
Star2.5,1,5,9,0.015807628631591797,18
Star1,1,0,9,0.01575636863708496,15
Star2.5,1,5,10,0.021828889846801758,32
Star1,1,0,10,0.01656198501586914,20
Star2.5,1,5,11,0.013246774673461914,7
Star1,1,0,11,0.015867233276367188,16
Star2.5,1,5,12,0.01747298240661621,19
Star1,1,0,12,0.02224826812744141,22
Star2.5,1,5,13,0.01944422721862793,25
Star1,1,0,13,0.0470726490020752,106
Star2.5,1,5,14,0.023936033248901367,28
Star1,1,0,14,0.02730131149291992,48
Star2.5,1,5,15,0.032253503799438484,26
Star1,1,0,15,0.02649402618408203,35
Star2.5,1,5,16,0.018987417221069336,17
Star1,1,0,16,0.014922380447387697,11
Star2.5,1,5,17,0.03196597099304198,53
Star1,1,0,17,0.020840883255004883,22
Star2.5,1,5,18,0.0927560329437256,93
Star1,1,0,18,0.025592803955078125,31
Star2.5,1,5,19,0.06578421592712402,115
Star1,1,0,19,0.025865793228149414,31
Star2.5,1,5,20,0.019863605499267568,15
Star1,1,0,20,0.06978058815002441,37
Star2.5,1,5,21,0.01898789405822754,8
Star1,1,0,21,0.018949508666992188,17
Star2.5,1,5,22,0.023974180221557617,22
Star1,1,0,22,0.02991771697998047,34
Star2.5,1,5,23,0.02286052703857422,19
Star1,1,0,23,0.04089069366455078,52
Star2.5,1,5,24,0.039148807525634766,47
Star1,1,0,24,0.0695188045501709,23
Star2.5,1,5,25,0.030460119247436523,23
Star1,1,0,25,0.04204487800598145,50
Star2.5,1,5,26,0.034594058990478516,34
Star1,1,0,26,0.03509378433227539,37
Star2.5,1,5,27,0.02792668342590332,23
Star1,1,0,27,0.08081603050231934,44
Star2.5,1,5,28,0.04092884063720703,39
Star1,1,0,28,0.15894818305969238,166
Star2.5,1,5,29,0.049864530563354485,52
Star1,1,0,29,0.03401350975036621,33
Star2.5,1,5,30,0.0847175121307373,45
Star1,1,0,30,0.2794167995452881,312
Star2.5,1,5,31,0.17853355407714844,169
Star1,1,0,31,0.3700559139251709,317
Star2.5,1,5,32,0.2273917198181153,178
Star1,1,0,32,0.2269454002380371,164
Star2.5,1,5,33,0.06441068649291992,14
Star1,1,0,33,0.2396483421325684,184
Star2.5,1,5,34,0.022297143936157227,8
Star1,1,0,34,0.04860687255859375,47
Star2.5,1,5,35,0.09233736991882324,48
Star1,1,0,35,0.0920579433441162,47
Star2.5,1,5,36,0.04668760299682617,33
